age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
21,58737.37337550438,711.418985816541,12515.364992441946,7823.016272703613,0.48223088021317095,0.21307328321326177,20.30333333333333,20.59166666666667,20.035000000000004,-0.03823232256842788,0,0.05681130811572075
46,49451.97682476003,527.5404989006475,1775.588826258244,15264.43609502019,5.588375482912422,0.03590531542450346,37.30666666666667,34.70166666666667,30.31333333333333,0.015970644546920786,0,0.27276231050491334
44,55519.39156742144,758.6595859123647,8817.05534482539,13811.427459411156,6.119979488063886,0.15881037410358084,6.436666666666667,4.735,10.638333333333334,0.015970644546920786,0,0.03649663962423801
47,54367.235984648454,648.0026883396483,845.5826811052998,12527.289144252481,8.448886928194485,0.015553166641468861,27.766666666666666,35.68,39.16416666666666,0.015970644546920786,1,0.04455088973045349
35,75892.88266213395,627.2737366964656,2456.606026215782,9284.949744401425,9.837264805741551,0.03236938616697825,57.15333333333333,56.03999999999999,55.08833333333333,0.025558778408805265,0,0.035792775079607965
33,36195.47507826689,621.1330605915641,8096.6794452321665,3508.6502323147365,1.35503442910746,0.22369313920384798,23.736666666666668,21.558333333333337,21.205833333333334,0.025558778408805265,0,0.09156225025653839
39,33200.78266177656,691.5776900085918,26625.451226199904,9770.263399611023,19.415999530665207,0.8019525171270522,27.689999999999998,20.21166666666667,24.144166666666667,0.015970644546920786,0,0.03602136559784412
27,54978.04476133479,725.7550420726946,13527.051809077515,6256.010090691786,,0.24604461413278345,33.553333333333335,34.126666666666665,34.928333333333335,0.025558778408805265,0,0.04090116694569588
43,71887.97074217,754.9357959264728,5541.958422129245,7969.031160924215,3.2744714030658777,0.07709159633961253,58.56666666666667,57.481666666666676,54.149166666666666,0.015970644546920786,0,0.051492327451705934
69,34692.59736849368,849.4319292374663,4054.053126239845,15765.291738196996,6.046285196837376,0.1168564314507498,19.996666666666666,21.715,21.4825,-0.015755683635759143,0,0.028464015945792197
40,78688.48309688989,720.4353712778051,3025.748069466141,16866.37656714554,8.833682053697533,0.0384522353257275,31.909999999999997,25.018333333333334,23.19666666666667,0.015970644546920786,0,0.027912504598498346
48,91880.46957629627,752.3136413858812,4065.5611673782832,6511.443610632923,0.9891132898259556,0.04424837167383323,11.906666666666666,12.598333333333334,17.864166666666666,0.015970644546920786,0,0.03368267044425011
26,120550.94294462749,735.5970655373642,1890.1238208186885,9305.379762105069,2.2539300479408046,0.015679046340490898,50.06666666666667,49.41833333333333,52.02333333333334,0.025558778408805265,0,0.02018514908850193
39,,716.3791839532687,12333.419365022972,29631.4505362801,0.14637385956745702,,22.19333333333333,25.97666666666667,23.24916666666667,0.015970644546920786,0,0.07102837935090064
46,29999.810113875574,731.5659950905149,26775.040940178955,5343.416076524534,0.26226611155006574,0.8925070138292278,10.303333333333333,12.936666666666666,15.673333333333334,0.015970644546920786,0,0.058140404522418976
66,84046.20511365551,724.8708607213927,3174.234431393666,6830.067128050237,1.0443159954167105,0.03776773058463681,39.75,41.968333333333334,45.885,-0.015755683635759143,0,0.04787439554929733
57,40453.866177353906,707.381141611747,19299.846400857972,16326.653507224533,8.055091971427013,0.47708286560907337,35.080000000000005,35.61,35.74249999999999,-0.015755683635759143,0,0.053052472323179244
39,74014.29487096787,686.2564338181147,2193.2237289599266,7305.518845461689,1.7865867201000563,0.029632434285612835,3.84,11.729999999999999,16.628333333333334,0.015970644546920786,0,0.03602136559784412
22,,797.0400800619789,2778.8356108677726,22318.545966242847,0.09946537454809201,,34.96,38.873333333333335,43.88666666666666,-0.03823232256842788,0,0.0359617043286562
45,28577.532209897327,637.3124113344178,6505.062312548801,12568.43829395509,2.3045883632599935,0.22762855325540973,20.860000000000003,16.123333333333335,14.343333333333334,0.015970644546920786,1,0.11999489665031433
58,45429.651730676094,642.7723305182959,5146.711008252535,8065.595563696108,3.855026748351418,0.11328968662943216,26.959999999999997,24.848333333333333,27.097499999999997,-0.015755683635759143,0,0.06770634949207306
53,47738.04365054934,704.5444051697312,6586.109634910576,10973.038841698493,2.920806995157279,0.13796354293699228,25.19333333333333,31.925,35.17833333333333,-0.015755683635759143,0,0.04311955496668816
21,23672.589415136405,685.8314085353659,3163.590516342273,5691.471241693464,3.6493255018674193,0.13363939452772552,58.71666666666667,62.136666666666656,58.0425,-0.03823232256842788,0,0.062179941684007645
50,54141.582623487244,736.0341903339853,10411.281912327706,21219.41424042664,6.175413438466327,0.1922973324354056,29.19,30.388333333333335,31.859166666666667,0.015970644546920786,0,0.03878086656332016
69,61440.857771378665,708.0409859936677,1141.5955518890419,12051.359613221617,17.17918533436462,0.018580397365819942,35.11333333333334,32.01333333333333,35.50416666666666,-0.015755683635759143,0,0.013883122056722642
69,27573.1808217753,603.7246779476533,4875.073968666772,5860.271297884787,2.604808414633815,0.176804917799574,31.779999999999998,33.885000000000005,33.954166666666666,-0.015755683635759143,1,0.16173729300498962
57,32219.622534819548,719.8450734616689,7049.484500452785,14173.36230859665,9.031161221020051,0.2187947575374122,5.536666666666666,11.461666666666666,16.370833333333334,-0.015755683635759143,0,0.03787350617349148
52,88837.57842502276,717.365161902468,14807.369974248213,10193.715680744683,5.712983860259988,0.16667912652240238,25.703333333333333,31.403333333333332,34.53166666666667,-0.015755683635759143,0,0.032617953792214396
29,118329.29656040382,720.6549522220222,11587.759301782658,9450.484301315353,1.3330595819602244,0.09792806717030916,48.46333333333333,50.193333333333335,45.17083333333333,0.025558778408805265,0,0.0359617043286562
50,33224.44294042595,668.5687790586917,8520.899225183142,3939.3777163770087,1.574523920343101,0.25646477325328787,49.66333333333333,45.06666666666666,43.61833333333334,0.015970644546920786,0,0.07330965399742126
62,50439.816750283426,630.0720914048558,759.9405155265243,19197.317074279737,1.7801010819791894,0.01506628224461688,40.22,41.92333333333333,42.68833333333334,-0.015755683635759143,0,0.06314715817570686
59,31097.89855858293,667.1050329847819,1370.5430932611584,24838.57610188201,1.8112848193049522,0.04407188770904562,33.42333333333333,31.179999999999996,29.040833333333328,-0.015755683635759143,0,0.09662567898631096
37,108099.39034121313,705.990389695715,4942.060204997343,5814.167360217302,6.3999429336750016,0.04571774354506393,34.22,31.361666666666665,28.781666666666666,0.015970644546920786,0,0.0359617043286562
31,93597.3026389416,640.3651323473181,26010.01347721014,16857.508197839634,10.39027096410625,0.27789276767457344,2.4833333333333334,9.515,10.010000000000002,0.025558778408805265,0,0.017903222516179085
66,26250.772934182136,850.0,3467.4165010403094,12394.923333694198,0.4642622904970928,0.13208816783163188,58.46333333333333,52.75333333333333,54.972500000000004,-0.015755683635759143,0,0.07001749575138091
46,68982.18608781305,619.4795663321728,11301.370430359468,16804.87573354336,9.356751047352072,0.16383027374593537,21.74666666666667,19.728333333333335,21.484166666666667,0.015970644546920786,0,0.040026473253965376
62,23974.22967948718,684.0356040350018,45216.12840436914,22512.816276607522,0.1443855255776096,1.8860305006194609,50.843333333333334,50.58833333333334,50.80583333333333,-0.015755683635759143,0,0.2915877282619476
46,71069.08150682422,659.1033915973326,3689.5143862436557,26506.20417247708,4.48414214248322,0.05191447965863158,13.413333333333334,14.635,17.91333333333333,0.015970644546920786,0,0.038721205294132234
54,31806.374807571767,687.8545793826869,2596.8797894467752,17111.062811146618,0.47423559819268274,0.08164651913831333,23.273333333333337,21.491666666666664,21.92083333333333,-0.015755683635759143,0,0.11744622439146042
38,49282.51506894597,650.7877183966461,1961.3134166825234,7610.802372210515,7.639613750526195,0.03979734828749419,50.13333333333333,46.31666666666666,45.37916666666666,0.015970644546920786,0,0.07505361661314965
37,23709.082048523,,23152.421316174772,15371.99307081631,1.7084379866231847,0.9765212026678651,34.64666666666667,32.73499999999999,32.126666666666665,0.015970644546920786,0,0.1407641276717186
27,39839.23298138492,662.1335691240473,1017.842973736356,13688.242015051417,2.988627693906483,0.02554875928991776,15.373333333333333,14.045,11.6875,0.025558778408805265,1,0.05437183827161789
58,,623.56925613501,2907.476812928241,3454.3463420446346,0.6240860968247888,,50.64000000000001,53.92499999999999,54.865,-0.015755683635759143,0,0.06025106310844421
54,25535.678927646622,673.1532114156837,21776.668438684723,12702.96471483461,1.7806922684783864,0.8527937910085428,54.29333333333333,59.29333333333333,57.244166666666665,-0.015755683635759143,1,0.0941331185400486
52,35894.7049448051,637.8526347620448,4007.2697754456653,33048.6208690542,0.16942268461938428,0.11163957975438442,40.446666666666665,37.065,32.473333333333336,-0.015755683635759143,0,0.15026870965957642
25,33948.99619252732,680.71635695402,9396.317045534874,12399.566844874269,2.8777596127131977,0.27677746323477875,13.06,12.851666666666667,14.4325,-0.03823232256842788,0,0.06928735896945
61,59503.864761421435,806.0684459964142,374.62653285761195,7516.744447284779,7.73070347608955,0.006295835310188057,31.406666666666666,31.94666666666667,31.144166666666663,-0.015755683635759143,0,0.024193553254008293
62,60249.56221216476,700.5621400817147,6119.185963649325,8814.943888215157,2.36764673685429,0.10156399049176532,28.243333333333336,32.20333333333333,28.597499999999997,-0.015755683635759143,0,0.04703581035137176
24,75978.33169546851,594.1756755988437,1168.278943903884,8937.570383307651,5.131390401567626,0.015376475342818857,34.916666666666664,38.751666666666665,39.516666666666666,-0.03823232256842788,0,0.029638616368174553
67,31721.25503792928,626.9023246008237,2530.2979469333814,3465.0325861943916,1.4153649247219389,0.07976664050359578,28.370000000000005,31.911666666666665,27.58416666666666,-0.015755683635759143,0,0.0800146408379078
59,59496.36868863361,691.0194757541975,8199.080227803974,4070.1403162559227,2.0886887255984927,0.13780807818226315,23.34,26.113333333333333,28.623333333333335,-0.015755683635759143,0,0.04391609951853752
40,86021.10189824436,657.2545008158475,7071.724845136599,5331.80426294719,6.949610056552052,0.08220918692138873,38.27333333333333,37.625,38.15,0.015970644546920786,0,0.044615373387932776
32,46767.57921966857,,4060.8306023898567,6578.340201171611,0.10002047574068458,0.08683003632315511,50.73333333333333,45.278333333333336,49.125833333333325,0.025558778408805265,0,0.08316757827997208
67,26715.46804843584,495.6783221511211,10622.539057619151,17635.33088369482,0.12975385933949465,0.3976175539339311,49.74,54.01499999999999,48.514166666666675,-0.015755683635759143,0,0.5221161127090455
40,63228.06514374185,733.052868162571,4098.49610173271,7451.822624577672,8.560937760316842,0.0648208369561087,34.61666666666667,40.56666666666667,42.46,0.015970644546920786,0,0.0328027568757534
60,66979.83182783045,597.2357287375991,2186.834473583263,27618.58940634763,6.1901051333283075,0.0326491484661301,39.873333333333335,38.708333333333336,37.19166666666666,-0.015755683635759143,0,0.04505850374698639
53,73180.02047682776,748.007019707111,4170.371107003601,14032.782083411781,2.666358376953808,0.05698783738826824,63.699999999999996,58.550000000000004,60.28333333333334,-0.015755683635759143,0,0.029453813284635543
55,38526.34177672537,579.6114088465621,3958.1239600672893,10387.057043079663,19.15773818783007,0.10273812092012538,2.703333333333333,6.683333333333333,10.2625,-0.015755683635759143,0,0.04178203716874122
27,61038.799976676004,507.0988823550304,5661.026710631543,9293.29876892587,4.5736223189905125,0.09274472487654936,50.343333333333334,55.136666666666656,50.173333333333325,0.025558778408805265,0,0.22094880044460297
69,51115.73435732082,646.6090819105046,18596.496843834833,40000.0,17.37968758814622,0.3638115949550363,30.14333333333333,30.271666666666665,28.0525,-0.015755683635759143,0,0.02018514908850193
26,37792.920879860445,734.4478678507332,4295.960255065008,10547.413398046723,2.6847393483149067,0.11367103031600534,29.97666666666667,28.479999999999993,33.62250000000001,0.025558778408805265,0,0.03602136559784412
31,25479.30993019764,640.0159480975734,10864.568645867748,22185.410409506552,11.246267739842441,0.4264074920251764,46.73,46.935,48.911666666666655,0.025558778408805265,0,0.08277767151594162
40,62167.75684786734,590.059062274991,15289.739561416276,12936.581902515341,11.17735979229307,0.2459432403011142,13.51,17.176666666666666,19.926666666666666,0.015970644546920786,0,0.04345349669456482
53,61867.914688777564,721.6076057794986,7250.691013915036,1905.8162093099418,,0.1171963052317046,50.379999999999995,50.115,52.625,-0.015755683635759143,0,0.031131113320589064
45,40100.39269431974,600.0834500812099,2856.9207062589007,40000.0,3.5681871407666392,0.07124420770731221,42.58,43.51166666666666,41.6925,0.015970644546920786,0,0.10075989663600922
29,,803.4192850199317,1262.4660277879334,7881.7497741740335,0.925199160702594,,10.65,18.676666666666666,24.608333333333338,0.025558778408805265,0,0.03279756382107735
55,29241.09406007045,745.4551914470779,13906.055419140954,14010.63896319563,5.255795491697475,0.47556549664569736,23.99,27.905,32.23,-0.015755683635759143,0,0.04321241527795792
63,32315.4837508675,740.9483159304439,3142.644937542986,5432.893367528871,0.632512371322263,0.09724889040098689,38.026666666666664,40.88166666666667,39.052499999999995,-0.015755683635759143,0,0.04955351427197456
56,95492.65704662698,711.8340923316625,1542.357602248885,10438.254054010971,8.137398921948348,0.016151583273002715,10.780000000000001,11.621666666666668,10.76,-0.015755683635759143,0,0.017154845967888833
31,45401.38703750495,611.7826112247077,2619.1992460949086,7864.807364986702,6.152266349916764,0.05768985083938633,4.963333333333334,11.351666666666667,12.0325,0.025558778408805265,0,0.03867841139435768
66,18673.99792487203,622.8626194909529,3924.74027933837,10911.53618294707,4.9058737120017115,0.21017139956468456,58.54333333333333,53.21,55.410833333333336,-0.015755683635759143,0,0.14852327853441238
50,46840.44555408149,630.7095072788336,31190.870480910315,7930.280610259507,3.45486606253305,0.665896109909921,66.32333333333332,61.385,60.11166666666668,0.015970644546920786,0,0.14884258359670638
37,37039.50665760238,679.1063687455307,2263.375278698378,6916.907229972751,2.1356769869634533,0.061107057921189104,44.096666666666664,46.80333333333334,48.106666666666655,0.015970644546920786,0,0.04663502275943756
